Designator,Mid X,Mid Y,Rotation,Layer
U10,206.4875,-76.34,270.0,top
U11,197.8925,-43.67,270.0,top
U12,206.4875,-82.92,270.0,top
U13,197.8925,-50.26,270.0,top
U14,197.8925,-56.85,270.0,top
U15,230.8175,-38.225,180.0,top
U16,231.2675,-33.505,180.0,top
U17,179.5025,-98.165,0.0,top
U18,189.7375,-101.485,270.0,top
U19,188.6565,-106.8298,0.0,top
U2,257.3225,-74.435,0.0,top
U3,259.4875,-66.055,180.0,top
U4,206.4875,-63.18,270.0,top
U5,197.8925,-30.49,270.0,top
U6,206.4875,-69.76,270.0,top
U7,215.0875,-74.915,270.0,top
U8,197.8925,-37.08,270.0,top
U9,215.0875,-81.49,270.0,top
Y1,254.6675,-43.1,0.0,top
